Created Date,Rating,Source,Sentiment,Content
2024-06-26T15:31:14Z,5,Trustpilot,2,part exchanging old lens for a new lens. best price for both and very easy process. good communication.
2024-06-26T15:30:52Z,5,Trustpilot,2,excellent service
2024-06-26T14:01:37Z,5,Trustpilot,2,"excellent! great film, delivered quickly. very pleased."
2024-06-26T12:14:18Z,5,Trustpilot,2,"excellent & speedy, well communicated service!"
2024-06-26T10:56:21Z,5,Trustpilot,2,excellent product delivered on time but the communications were mixed messages
2024-06-26T10:33:44Z,5,Trustpilot,2,"accurate product description, prompt delivery. all in all great service."
2024-06-26T10:28:57Z,5,Trustpilot,2,great service and great prices. very pleased with the level of communication which kept me updated but not bombarded with emails
2024-06-26T10:25:16Z,5,Trustpilot,2,"the item ordered was delivered as described, i decided it was not what i wanted, the return was simple and courteous, wex are probably my favourite source of used camera gear, i only wish dpd could leave my parcels at the local post office"
2024-06-26T10:21:04Z,5,Trustpilot,2,"i have used wex photo video many times over the past couple of years. i have bought both new lenses and used lenses, and have traded-in my own equipment. i have found them to be professional, extremely helpful and friendly, and very trustworthy. i would confidently say wex photo video is my go-to store for photography equipment."
2024-06-26T10:20:01Z,5,Trustpilot,2,good fast efficient service
2024-06-26T10:14:05Z,5,Trustpilot,2,"clear rules, fast delivery, great contact, competitive prices."
2024-06-26T10:07:09Z,5,Trustpilot,2,fast service
2024-06-26T10:06:19Z,5,Trustpilot,2,"i have used wex for years. always had a good experience. sellers are always friendly, patient and informative. if you need equipment new or used i would totally recommend wex"
2024-06-26T10:02:09Z,5,Trustpilot,2,amazing service as usual!
2024-06-25T23:53:19Z,5,Trustpilot,2,transaction was very smooth and exceptionally happy with the process. the lens was posted quickly and completely satisfied
2024-06-25T22:00:11Z,5,Trustpilot,2,"great to deal with kept me informed at all times regarding my order, just a shame that canon were very slow in delivering their new products within a reasonable timeframe."
2024-06-25T20:54:20Z,5,Trustpilot,2,nice battery
2024-06-25T20:12:22Z,5,Trustpilot,2,"good component, reasonably priced and delivered on time"
2024-06-25T18:39:17Z,5,Trustpilot,2,excellent product excellent customer services
2024-06-25T16:40:29Z,5,Trustpilot,2,"great service, would highly recommend"
2024-06-25T16:06:47Z,5,Trustpilot,2,"just a quick rating, as the emailed questionaire is suffering problems. to reiterate previous comments, once again, more than overjoyed with wex. brilliant, quick. good prices and no fuss. online pros!"
2024-06-25T15:43:33Z,5,Trustpilot,2,quick dispatch and the item was well packaged. wex is an excellent website for high quality second hand items.
2024-06-25T13:46:14Z,5,Trustpilot,2,bag arrived the very next day as promised. another great experience shopping at wex. telesales team: thank you!
2024-06-25T12:48:18Z,5,Trustpilot,2,always helpful - problems are dealt with pronto. i will continue to buy for them.
2024-06-25T12:24:44Z,5,Trustpilot,2,good selection and prompt delivery
2024-06-25T12:20:24Z,5,Trustpilot,2,swift service. accurate on line information and good prices.
2024-06-25T11:56:33Z,5,Trustpilot,2,i purchased my item and delivery was so fast. unfortunately the item was not compatible with my phone & therefore had to be returned. the return process was so easy and also processed so quickly. i would definitely use this company again without hesitation. 10/10 for customer service.
2024-06-25T11:46:57Z,5,Trustpilot,2,excellent service with next day delivery.
2024-06-25T11:23:44Z,5,Trustpilot,2,great customer service and fast delivery.
2024-06-25T11:07:06Z,5,Trustpilot,2,have used wex for years and they have always provided sterling service and great products
2024-06-25T10:31:06Z,5,Trustpilot,2,very quick delivery
2024-06-25T10:18:03Z,5,Trustpilot,2,ordered a lens late afternoon delivered the following morning. great service
2024-06-25T10:14:38Z,5,Trustpilot,2,"the correct item, properly packaged, delivered on time, at a good price. what is not to like ?"
2024-06-25T10:11:01Z,5,Trustpilot,2,"order received quickly and exactly as described. great service, would definitely use again"
2024-06-25T10:09:30Z,5,Trustpilot,2,"great price, speedy delivery"
2024-06-25T10:06:06Z,5,Trustpilot,2,"great service, quickly addressed what in my view was an ambiguously advertised item on sale on the website, by offering a discount and correcting the issue."
2024-06-25T10:05:58Z,5,Trustpilot,2,excellent as usual
2024-06-25T10:04:22Z,5,Trustpilot,2,"a seamless, prompt way to upgrade equipment"
2024-06-25T08:54:19Z,5,Trustpilot,2,very easy my 14year old grandson is very impressed with your company and it makes my life mush easier. good service prompt delivery thank you
2024-06-25T07:09:23Z,5,Trustpilot,2,"i sold a camera lens online to wex after receiving quotes from a few camera stores. they offered £305 based on my own rating of the camera condition, and this was subject to their checks of the lens. i was pleasantly surprised to be paid £315 instead, presumably as the lens was in better condition than i had ranked it. clearly a very honest, trustworthy company that is not in it just for the cash."
Thu Jun 20 20:36:04 2024,5,PowerReviews,2,have used them before and will do again.
Thu Jun 20 18:06:27 2024,5,PowerReviews,2,the easiest way to spend money that i have found but great products. great service. great fun!
Thu Jun 20 17:34:12 2024,5,PowerReviews,2,no problem with order
Thu Jun 20 17:31:16 2024,1,PowerReviews,0,"checkout not working, log in broken, links back to paypal stopped. used 3 broswers"
Thu Jun 20 16:59:24 2024,5,PowerReviews,2,seamless
Thu Jun 20 16:51:07 2024,5,PowerReviews,2,thank you!
Thu Jun 20 16:31:45 2024,5,PowerReviews,2,i have used wex on previous occasions excellent service
Thu Jun 20 15:54:27 2024,5,PowerReviews,2,"good, as usual."
Thu Jun 20 15:38:09 2024,5,PowerReviews,2,was easy to find details of the leans and then place an order
Thu Jun 20 15:24:26 2024,5,PowerReviews,2,great
Thu Jun 20 14:36:22 2024,4,PowerReviews,2,fine
Thu Jun 20 14:35:30 2024,5,PowerReviews,2,good
Thu Jun 20 11:49:26 2024,4,PowerReviews,2,v easy to use website
Thu Jun 20 10:38:37 2024,4,PowerReviews,2,pity what i need is out of stock
Thu Jun 20 10:15:13 2024,5,PowerReviews,2,very good as usual
Thu Jun 20 10:13:23 2024,5,PowerReviews,2,excellent customer support
Thu Jun 20 07:41:36 2024,5,PowerReviews,2,great!
Thu Jun 20 00:23:35 2024,4,PowerReviews,2,i found great improvement incl. better sortiment of different photographic products.
Wed Jun 19 20:35:16 2024,4,PowerReviews,2,"so far so good. it was easy to find the product i wanted, the price was good, it was easy to check stock, it was easy to pay and the delivery options are good. however you have asked me to review before i have even left the web site or taken delivery so i can hope the fulfilment of the order is as good as the placing of the order. fingers crossed."
Wed Jun 19 20:19:29 2024,5,PowerReviews,2,straight forward clear process.
Wed Jun 19 17:21:22 2024,5,PowerReviews,2,easy as pie as always
Wed Jun 19 14:22:58 2024,5,PowerReviews,2,easy transaction and delivery options
Wed Jun 19 14:18:13 2024,5,PowerReviews,2,clad you had stock.
Wed Jun 19 12:37:20 2024,5,PowerReviews,2,easy to navigate website and good part-ex price.
Wed Jun 19 12:14:38 2024,5,PowerReviews,2,"easy, clear and fast to buy."
Wed Jun 19 11:32:13 2024,5,PowerReviews,2,"absoluitely fine service. quick response to a pre-sales query, and painless purchase off website"
Wed Jun 19 10:56:15 2024,5,PowerReviews,2,always easy to spend money :-)
Wed Jun 19 10:51:19 2024,5,PowerReviews,2,excellent
Wed Jun 19 10:42:35 2024,5,PowerReviews,2,"great experience using live chat with danny j, he was extremely knowledgeable and helpful."
Wed Jun 19 09:53:49 2024,5,PowerReviews,2,easy!
Wed Jun 19 09:17:47 2024,5,PowerReviews,2,easy
Tue Jun 18 22:48:42 2024,5,PowerReviews,2,ok
Tue Jun 18 21:09:21 2024,5,PowerReviews,2,i trust this photo gear shop very much and would recommend it to a friend.
Tue Jun 18 21:02:16 2024,5,PowerReviews,2,"had the product i wanted, and at a competitive price"
Tue Jun 18 18:00:32 2024,5,PowerReviews,2,very helpful advice
Tue Jun 18 17:23:22 2024,5,PowerReviews,2,simple and effective.
Tue Jun 18 17:10:05 2024,5,PowerReviews,2,it was easy to order.
Tue Jun 18 16:21:38 2024,5,PowerReviews,2,very easy to use!
Tue Jun 18 15:58:33 2024,5,PowerReviews,2,"super easy, great prices"
Tue Jun 18 15:29:33 2024,5,PowerReviews,2,first class.
Tue Jun 18 14:48:48 2024,5,PowerReviews,2,easy system to navigate
Tue Jun 18 14:01:58 2024,5,PowerReviews,2,easy shopping on your website
Tue Jun 18 13:29:57 2024,5,PowerReviews,2,easy to follow. no problem.
Tue Jun 18 13:08:24 2024,4,PowerReviews,2,good simple
Tue Jun 18 12:35:12 2024,2,PowerReviews,0,endless problems with paypal payment
Tue Jun 18 11:40:20 2024,5,PowerReviews,2,so simple
Tue Jun 18 11:38:59 2024,5,PowerReviews,2,great service and fast delivery
Tue Jun 18 11:35:38 2024,5,PowerReviews,2,"quick and easy, good delivery options."
Tue Jun 18 11:05:52 2024,5,PowerReviews,2,simple straightforward process
Tue Jun 18 10:24:14 2024,5,PowerReviews,2,good shopping experience as always
Tue Jun 18 09:14:49 2024,5,PowerReviews,2,very easy transaction
Tue Jun 18 09:14:34 2024,5,PowerReviews,2,quick and easy to order online.
Mon Jun 17 23:52:17 2024,5,PowerReviews,2,simple
Mon Jun 17 23:04:32 2024,5,PowerReviews,2,aa symbol and easy it is not my first purchase but always happy very satisfied
Mon Jun 17 22:30:24 2024,4,PowerReviews,2,have stock of item where many others will advise when item will become available. web site was very slow but could just be me.
Mon Jun 17 18:51:48 2024,5,PowerReviews,2,always a good experience
Mon Jun 17 16:58:44 2024,5,PowerReviews,2,"excellent, having used this company before i ordered with complete confidence."
Mon Jun 17 15:47:26 2024,5,PowerReviews,2,always a pain free experience!
Mon Jun 17 15:08:54 2024,4,PowerReviews,2,clear instructions on item.
Mon Jun 17 12:13:29 2024,5,PowerReviews,2,"fast, easy process!"
Mon Jun 17 10:54:46 2024,5,PowerReviews,2,"great service, would highly recommend"
Mon Jun 17 09:29:11 2024,5,PowerReviews,2,"returning customer, good online ordering experience."
Mon Jun 17 09:02:58 2024,4,PowerReviews,2,one has to look carefully to use a voucher
Sun Jun 16 22:22:13 2024,5,PowerReviews,2,very smooth quick and easy. item in stock and good selection of payment options
Sun Jun 16 20:42:20 2024,5,PowerReviews,2,great as ever
Sun Jun 16 19:30:45 2024,5,PowerReviews,2,easy to find required items on website. straightforward processing order online
Sun Jun 16 17:49:41 2024,5,PowerReviews,2,all good
Sun Jun 16 17:07:12 2024,5,PowerReviews,2,very good and quiet easy.
Sun Jun 16 15:51:54 2024,5,PowerReviews,2,quick and easy
Sun Jun 16 14:05:31 2024,5,PowerReviews,2,"super efficient, no hassle ordering and delivery choice"
Sun Jun 16 10:23:38 2024,5,PowerReviews,2,"i think this is my first time using wex. i should reserve judgement until delivery is complete, but so far, so good! :)"
Sun Jun 16 09:32:29 2024,5,PowerReviews,2,easy to usewebsite
Sat Jun 15 15:11:29 2024,5,PowerReviews,2,excellent customer service with great choice and prices.
Sat Jun 15 12:42:20 2024,3,PowerReviews,1,"you need to enable apple pay in the process earlier, before having to log in or go to paypal"
Sat Jun 15 12:25:46 2024,5,PowerReviews,2,nice and easy
Sat Jun 15 10:56:28 2024,5,PowerReviews,2,very easy to shop at wex always
Sat Jun 15 08:27:29 2024,5,PowerReviews,2,"good lens and price, page became unresponsive an took ages to buy"
Fri Jun 14 21:21:34 2024,5,PowerReviews,2,super easy service to use well laid out and easy to navigate will 100% returning for future camera needs
Fri Jun 14 19:25:57 2024,5,PowerReviews,2,quick and easy with a decent finance offer
Fri Jun 14 17:38:07 2024,5,PowerReviews,2,easy good website
Fri Jun 14 15:47:02 2024,4,PowerReviews,2,i cannot be sure its not a. i have purchased.
Fri Jun 14 15:34:57 2024,5,PowerReviews,2,very good as always
Fri Jun 14 13:16:12 2024,5,PowerReviews,2,well done
Fri Jun 14 12:55:16 2024,5,PowerReviews,2,good website. easy to use.
Fri Jun 14 12:11:39 2024,4,PowerReviews,2,website easy to use.
Fri Jun 14 12:03:59 2024,5,PowerReviews,2,all good!
Fri Jun 14 12:03:15 2024,5,PowerReviews,2,very easy to use.
Fri Jun 14 11:54:52 2024,5,PowerReviews,2,easy to find what i wanted - access to video demo was very helpful
Fri Jun 14 11:49:04 2024,5,PowerReviews,2,website very good. range of available equipment clear and good value
Fri Jun 14 11:03:19 2024,4,PowerReviews,2,got just what i wanted !
Fri Jun 14 10:43:57 2024,5,PowerReviews,2,"easy, as always."
Fri Jun 14 10:32:00 2024,5,PowerReviews,2,"lots of choice. 6m guarantee, established trader"
Fri Jun 14 09:34:56 2024,5,PowerReviews,2,"excellent, very easy to navigate, find relevant product information such that i can make an informed purchase."
Fri Jun 14 09:13:07 2024,5,PowerReviews,2,easy going website
Fri Jun 14 08:31:24 2024,5,PowerReviews,2,great !
Fri Jun 14 07:16:42 2024,5,PowerReviews,2,excellent as always.
Thu Jun 13 22:52:02 2024,5,PowerReviews,2,always good to buy from wex with whom i have been a customer since 30 july 2004
Thu Jun 13 20:54:58 2024,5,PowerReviews,2,vry easy to browse and pay. detailed description of used product
Thu Jun 13 20:24:03 2024,5,PowerReviews,2,very simple to place an order and look forward to receiving it speedily
Thu Jun 13 17:08:24 2024,5,PowerReviews,2,great help from the team at wex in choosing the best camera and accessories.
Thu Jun 13 17:05:10 2024,5,PowerReviews,2,no problems. easy to place order.
Thu Jun 13 15:25:07 2024,5,PowerReviews,2,always super helpful and knowledgeable!
Thu Jun 13 14:26:50 2024,5,PowerReviews,2,great to shop
Thu Jun 13 13:52:27 2024,5,PowerReviews,2,very easy to find what i was looking for and to place an order.
Thu Jun 13 12:15:14 2024,5,PowerReviews,2,always great shopping at wex. m beason
Thu Jun 13 10:52:09 2024,5,PowerReviews,2,"saw it, bought it. easy"
Thu Jun 13 09:38:57 2024,5,PowerReviews,2,"easy purchase, kept informed when item came back into stock."
Thu Jun 13 08:47:56 2024,5,PowerReviews,2,good choice and speedy process
Thu Jun 13 07:13:04 2024,5,PowerReviews,2,fast efficient as always
