Content,Created Date,Rating,Source
Excellent service. Lens as described. Fast delivery. ,2024-06-22T10:51:07Z,5,Trustpilot
"Very fast delivery. I received a discount email, ordered the camera bag on Sunday, dispatched immediately and delivered on Tuesday. ",2024-06-22T10:13:57Z,5,Trustpilot
Good fast delivery ,2024-06-22T10:03:46Z,5,Trustpilot
"I saw what I wanted, placed order, item arrived as expected. The item I bought was second hand and chosen based on the web page description. When it arrived I was surprised and very please to find it in a better condition than expected.",2024-06-21T22:44:09Z,5,Trustpilot
Computer monitor delivered on time and well packaged,2024-06-21T18:20:28Z,5,Trustpilot
"The purchase I made online was quick and easy, the item was used but the description was accurate and the delivery was made within a few days.",2024-06-21T17:57:10Z,5,Trustpilot
"All my contacts with WEX, whether in person or online, have been dealt with in a friendly and efficient manner. I have dealt with WEX over a number of years.",2024-06-21T17:15:52Z,5,Trustpilot
"I had been interested in the new Canon R6 Mkii, the deals on Wex were excellent and the body was in stock available for next day. I had issues trying to complete online, so via chat, I was able to get one the guys from Wex to call and complete the order as well as ensuring it didn't miss the next day delivery with only 20mins of the working day left. Excellent service, above and beyond and the camera has been superb!",2024-06-21T16:28:44Z,5,Trustpilot
"Great service from Wex again. Advice, choice of item, delivery....no complaints.",2024-06-21T14:27:46Z,5,Trustpilot
"Great online help and smooth purchasing. 

Fast delivery and good communication 
",2024-06-21T14:26:11Z,5,Trustpilot
Excellent staff at Putney branch. Recommended! Shout out to Bhadir Joshi. A++,2024-06-21T14:05:06Z,5,Trustpilot
"Good service, price and fast delivery
However I am waiting for a reply on a faulty item, hence, 4 stars not 5",2024-06-21T13:48:00Z,4,Trustpilot
"Great in-store service received by very knowledgeable Philip, many thanks!",2024-06-21T13:14:24Z,5,Trustpilot
"Very prompt efficient friendly service. I was notified as soon as my order came in, the finances were dealt with quickly and easily, and the lens arrived on time and in perfect condition. ",2024-06-21T10:32:47Z,5,Trustpilot
"Quick response ,excellent products,no messing thanx guys",2024-06-21T10:11:26Z,5,Trustpilot
As usual easy to order and prompt delivery.,2024-06-21T10:10:59Z,5,Trustpilot
Excellent quick service ,2024-06-21T10:06:12Z,5,Trustpilot
Thoroughly professional outfit.  One of the best ones out there,2024-06-21T10:05:49Z,5,Trustpilot
great service delivered on time ,2024-06-20T19:19:50Z,5,Trustpilot
Great product and a great price. Will by from them again.,2024-06-20T18:56:50Z,5,Trustpilot
Item doubled computer storage space. Very useful and efficient as all products are,2024-06-20T17:51:40Z,5,Trustpilot
High quality and prompt service offering competitive pricing with generous terms and conditions.,2024-06-20T16:58:30Z,5,Trustpilot
"I HAVE FOR MANY YEARS USED WEX FOR MY CAMERA PURCHASES, I WAS HAPPY WITH MY TRADE-IN PRICE AND WENT ON TO PURCHASE A S/H
NIKON Z 180-600 LENS. THE DEAL WAS CARRIED OUT QUICK AND THE WEX STAFF WERE MORE THAN HELPFUL. GREAT.  ",2024-06-20T14:53:22Z,5,Trustpilot
"did are a great delivery service, and Tenba Bags are a brilliant produce, love using them!",2024-06-20T14:15:17Z,5,Trustpilot
"I have been a customer of Wex for many years. Wex has always provided excellent service, and very reliable. They are very competitive on price, a lot of the time slightly cheaper, with a huge range of choice for any photographer. Thanks for a great service ",2024-06-20T14:14:57Z,5,Trustpilot
 Very helpful over the phone,2024-06-20T13:42:20Z,5,Trustpilot
Quick delivery. Product as described and easy to fit. ,2024-06-20T13:10:26Z,5,Trustpilot
I ordered the wrong item. Refund service good.,2024-06-20T12:06:27Z,4,Trustpilot
"I have used WEX before and have pleased with their approach and attitude with honest reviews of their second hand camera equipment. Communication has been good and delivery has been prompt.
But, I wanted to send a lens back for selling. On their website they should they would offer to pay me a very decent amount of money for an already second hand lens that I owned. They organised the collection and it was promptly picked up.
They said that it would take a few days for them assess the lenses condition and then transfer the money.
I then get an email saying that they are not accepting the item and do I want them to send it back or dispose of it. No explanation as to why they wouldn't accept it.
So, now I have had to reorganise my days off, at great inconvenience to me, to be able to re receive the lens and find another company that will take the lens.
Why WEX didn't you give me a full explanation as to why you wouldn't take my item and maybe you should consider doing so so that customers have a clearer understanding. 
Unfortunately, I will now have to consider using other online camera companies for trade/purchasing camera equipment rather than WEX.",2024-06-20T11:10:29Z,3,Trustpilot
"Rapid turnaround, from ordering to delivery everything was very smooth",2024-06-20T10:31:18Z,5,Trustpilot
"Great service. Great price.

Efficient as always.
",2024-06-20T10:29:14Z,5,Trustpilot
Unbeknown to Wex DPD failed to deliver next day but tried to deliver 4 days later however they left the item at a local delivery point not my home. Wex customer services were brilliant arranging for a replacement to be delivered 24 hours later.,2024-06-20T10:24:06Z,5,Trustpilot
Wwell parcelled,2024-06-20T10:10:43Z,5,Trustpilot
Fast and efficient service quality products stocked well done,2024-06-20T10:05:25Z,5,Trustpilot
"Excellent service. Prompt, trouble free delivery.",2024-06-20T09:13:20Z,5,Trustpilot
"The valuation of the equipment I was selling to Wex was fair, it took a little longer than expected but I am quite happy.",2024-06-20T06:16:06Z,5,Trustpilot
"Really impressed by this company. Spoke to someone called Stuart who was extremely knowledgeable and helpful and took time to explain the different products. Would definitely recommend, ",2024-06-20T03:47:18Z,5,Trustpilot
"Wex Photo had just what I was looking for at the lowest price I could find.
Registered on their website, placed an order and it came the following day.
I couldn't be happier!
Paul G",2024-06-19T20:34:57Z,5,Trustpilot
great service !,2024-06-19T20:27:40Z,5,Trustpilot
Easy to buy and great communication with swift delivery,2024-06-19T16:33:52Z,5,Trustpilot
Quick and easy purchase and excellent delivery.,2024-06-19T13:16:22Z,5,Trustpilot
"Very prompt delivery of ordered item.

Would definitely recommend Wex Photo",2024-06-19T12:28:49Z,5,Trustpilot
"i always buy kit from Wex. It's reliable, arrives quickly, and the staff on the phone are responsive and helpful. high recommended",2024-06-19T12:08:15Z,5,Trustpilot
"Was able to check local availability of low stock item locally via website, then a call to the branch to have them put aside.  

All straightforward, competitive pricing, friendly staff etc",2024-06-19T11:35:48Z,5,Trustpilot
"Ordered a cfexpress card. Easy to order, arrived on time, good communication and unlike a certain ""South American river"" company delivered what they promised. Will use again.",2024-06-19T11:35:42Z,5,Trustpilot
"I've been a customer for a while now and find that Wex is a trustworthy and reliable company. There is something satisfying about the shopping experience and Wex has it down to a tee. Hassle-free transactions, great advice and accurate descriptions of their goods make Wex the place for my photographic needs. I visit my local store and shop online so get the best of both worlds. Thank-you.",2024-06-19T11:28:23Z,5,Trustpilot
"The usual high standards of customer support & advice, and speedy dispatch and delivery times as always.",2024-06-19T11:12:56Z,5,Trustpilot
"Wex are always helpful and brilliant!
They happily shipped a small afterthough purchase super swiftly and free :)",2024-06-19T10:58:20Z,5,Trustpilot
I bought a second-hand lens from WEX. It arrived promptly and was in the condition described. It was described as boxed but the lens had obviously been sold as a kit with the camera when new. Perhaps this should have been mentioned but it makes no difference if the lens works OK.,2024-06-19T10:36:08Z,5,Trustpilot
"Excellent range of products, highly competitive prices and great service and delivery. Highly recommended. Thank you. ",2024-06-19T10:32:28Z,5,Trustpilot
Excellent service. Easy to order and quick delivery,2024-06-19T10:22:59Z,5,Trustpilot
Ease of ordering and speed of delivery make dealing with Wex a pleasure!,2024-06-19T10:16:51Z,5,Trustpilot
"Discussions with Andre in the Leeds shop resulted in this purchase.

No pressure to buy, just good advice and guidance. ",2024-06-19T10:15:05Z,5,Trustpilot
I was notified straight away when the lens I was waiting for was back in stock. Ordered the same day and it arrived the next  - great service!,2024-06-19T10:07:49Z,5,Trustpilot
"Fast efficient service, second user lens as described.",2024-06-19T10:07:21Z,5,Trustpilot
Brilliant thanks mike,2024-06-19T10:05:18Z,5,Trustpilot
"Camera was exactly as described and arrived quickly.
Thank You.",2024-06-19T09:12:37Z,5,Trustpilot
Website easy to navigate. Good choice of products. Quick delivery.,2024-06-19T08:38:54Z,5,Trustpilot
"I’ve been buying from Wex for many years and have found it great. I recently moved from Sony to Canon and they’ve helped the move, esp in the p/x making it very smoothly. Request a quote, decide if I was happy, they arrange collection and if it’s as I said credit my account. Great.",2024-06-19T07:31:26Z,5,Trustpilot
Everything went well. From ordering to delivery ,2024-06-18T23:06:31Z,5,Trustpilot
A fine buy and great service. Much appreciated. Thank you.,2024-06-18T23:02:07Z,5,Trustpilot
"Fast prompt service, equipment well packaged in strong cardboard boxes",2024-06-18T21:56:35Z,5,Trustpilot
"I went to the Leeds branch to look at a few lenses for my Sony A7iii. I’m completely new to photography and I barely knew how to use my camera and no idea what I was looking for in a lens. Luca was incredibly patient and knowledgeable. He talked me through how to use my camera and answered all my questions (I had way too many of them). In the end, he helped me find the perfect lens for my requirements at a great price. Overall, I would highly recommend the store, I had the best experience. Luca was incredible as well! ",2024-06-18T18:19:32Z,5,Trustpilot
"Normally great from Wex, but this time there was an email that seemed to be from a system glitch, then there was a delay in the delivery. Customer services were great throughout",2024-06-18T18:17:01Z,3,Trustpilot
Always reliable service from the knowledgeable staff in the showroom. Reasonable part exchange prices but there was a big problem with being a VAT registered business - they were only going to give me a WEX credit note against my p/ex gear. Unacceptable. I got a refund against my last purchase but watch out for this if you haven't bought from them. ,2024-06-18T16:52:00Z,4,Trustpilot
