Created Date,Rating,Source,Sentiment,Content,Prediction,Issues,Reason
2024-06-26T17:32:10Z,5,Trustpilot,2,prompt service and delivery of goods,Positive,{'No Issue'},
2024-06-26T15:58:26Z,5,Trustpilot,2,"camera was available from the website at a good price. next day delivery worked exactly as it should, with dpd informing us of one hour delivery slot in advance. could not ask for more.",Positive,{'Electronics'},"The review appears genuine, with no red flags or specific camera model mentioned. It's a positive review highlighting good service and timely delivery."
2024-06-26T15:31:14Z,5,Trustpilot,2,part exchanging old lens for a new lens. best price for both and very easy process. good communication.,Positive,{'Electronics'},"No issues found; review appears genuine, mentioning a specific transaction (part exchange) without referencing any specific product or model."
2024-06-26T15:30:52Z,5,Trustpilot,2,excellent service,Positive,{'No Issue'},
2024-06-26T14:01:37Z,5,Trustpilot,2,"excellent! great film, delivered quickly. very pleased.",Positive,{'No Issue'},
2024-06-26T12:14:18Z,5,Trustpilot,2,"excellent & speedy, well communicated service!",Positive,{'No Issue'},
2024-06-26T10:56:21Z,5,Trustpilot,2,excellent product delivered on time but the communications were mixed messages,Positive,{'Delivery'},"No obvious issues, but vague ""mixed messages"" suggests unclear or inconsistent communication from the seller to the buyer."
2024-06-26T10:33:44Z,5,Trustpilot,2,"accurate product description, prompt delivery. all in all great service.",Positive,{'No Issue'},
2024-06-26T10:28:57Z,5,Trustpilot,2,great service and great prices. very pleased with the level of communication which kept me updated but not bombarded with emails,Positive,{'No Issue'},
2024-06-26T10:25:16Z,5,Trustpilot,2,"the item ordered was delivered as described, i decided it was not what i wanted, the return was simple and courteous, wex are probably my favourite source of used camera gear, i only wish dpd could leave my parcels at the local post office",Positive,{'Electronics'},"No issue detected with this review; it's a positive, specific, and well-structured feedback that doesn't mention any electronics models."
2024-06-26T10:21:04Z,5,Trustpilot,2,"i have used wex photo video many times over the past couple of years. i have bought both new lenses and used lenses, and have traded-in my own equipment. i have found them to be professional, extremely helpful and friendly, and very trustworthy. i would confidently say wex photo video is my go-to store for photography equipment.",Positive,{'Delivery'},"No issue with this review; it's a genuine, positive testimonial without specific product or model mentions."
2024-06-26T10:20:01Z,5,Trustpilot,2,good fast efficient service,Positive,{'No Issue'},
2024-06-26T10:14:05Z,5,Trustpilot,2,"clear rules, fast delivery, great contact, competitive prices.",Positive,{'No Issue'},
2024-06-26T10:07:09Z,5,Trustpilot,2,fast service,Positive,{'No Issue'},
2024-06-26T10:06:19Z,5,Trustpilot,2,"i have used wex for years. always had a good experience. sellers are always friendly, patient and informative. if you need equipment new or used i would totally recommend wex",Positive,{'No Issue'},
2024-06-26T10:02:09Z,5,Trustpilot,2,amazing service as usual!,Positive,{'No Issue'},
