Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
2024-06-26T15:31:14Z,5,Trustpilot,2,part exchanging old lens for a new lens. best price for both and very easy process. good communication.,Positive,{'Electronics'}
2024-06-26T15:30:52Z,5,Trustpilot,2,excellent service,Positive,{'General'}
2024-06-26T14:01:37Z,5,Trustpilot,2,"excellent! great film, delivered quickly. very pleased.",Positive,{'General'}
2024-06-26T12:14:18Z,5,Trustpilot,2,"excellent & speedy, well communicated service!",Positive,{'General'}
2024-06-26T10:56:21Z,5,Trustpilot,2,excellent product delivered on time but the communications were mixed messages,Positive,{'Delivery'}
2024-06-26T10:33:44Z,5,Trustpilot,2,"accurate product description, prompt delivery. all in all great service.",Positive,{'General'}
2024-06-26T10:28:57Z,5,Trustpilot,2,great service and great prices. very pleased with the level of communication which kept me updated but not bombarded with emails,Positive,{'General'}
2024-06-26T10:25:16Z,5,Trustpilot,2,"the item ordered was delivered as described, i decided it was not what i wanted, the return was simple and courteous, wex are probably my favourite source of used camera gear, i only wish dpd could leave my parcels at the local post office",Positive,{'Electronics'}
2024-06-26T10:21:04Z,5,Trustpilot,2,"i have used wex photo video many times over the past couple of years. i have bought both new lenses and used lenses, and have traded-in my own equipment. i have found them to be professional, extremely helpful and friendly, and very trustworthy. i would confidently say wex photo video is my go-to store for photography equipment.",Positive,{'Delivery'}
2024-06-26T10:20:01Z,5,Trustpilot,2,good fast efficient service,Positive,{'General'}
2024-06-26T10:14:05Z,5,Trustpilot,2,"clear rules, fast delivery, great contact, competitive prices.",Positive,{'General'}
2024-06-26T10:07:09Z,5,Trustpilot,2,fast service,Positive,{'General'}
2024-06-26T10:06:19Z,5,Trustpilot,2,"i have used wex for years. always had a good experience. sellers are always friendly, patient and informative. if you need equipment new or used i would totally recommend wex",Positive,{'General'}
2024-06-26T10:02:09Z,5,Trustpilot,2,amazing service as usual!,Positive,{'General'}
2024-06-25T23:53:19Z,5,Trustpilot,2,transaction was very smooth and exceptionally happy with the process. the lens was posted quickly and completely satisfied,Positive,{'Electronics'}
2024-06-25T22:00:11Z,5,Trustpilot,2,"great to deal with kept me informed at all times regarding my order, just a shame that canon were very slow in delivering their new products within a reasonable timeframe.",Positive,{'Delivery'}
2024-06-25T20:54:20Z,5,Trustpilot,2,nice battery,Neutral,{'Electronics'}
2024-06-25T20:12:22Z,5,Trustpilot,2,"good component, reasonably priced and delivered on time",Positive,{'Delivery'}
2024-06-25T18:39:17Z,5,Trustpilot,2,excellent product excellent customer services,Positive,{'General'}
2024-06-25T16:40:29Z,5,Trustpilot,2,"great service, would highly recommend",Positive,{'General'}
2024-06-25T16:06:47Z,5,Trustpilot,2,"just a quick rating, as the emailed questionaire is suffering problems. to reiterate previous comments, once again, more than overjoyed with wex. brilliant, quick. good prices and no fuss. online pros!",Positive,{'General'}
2024-06-25T15:43:33Z,5,Trustpilot,2,quick dispatch and the item was well packaged. wex is an excellent website for high quality second hand items.,Positive,{'General'}
2024-06-25T13:46:14Z,5,Trustpilot,2,bag arrived the very next day as promised. another great experience shopping at wex. telesales team: thank you!,Positive,{'General'}
2024-06-25T12:48:18Z,5,Trustpilot,2,always helpful - problems are dealt with pronto. i will continue to buy for them.,Positive,{'General'}
2024-06-25T12:24:44Z,5,Trustpilot,2,good selection and prompt delivery,Positive,{'General'}
2024-06-25T12:20:24Z,5,Trustpilot,2,swift service. accurate on line information and good prices.,Positive,{'General'}
2024-06-25T11:56:33Z,5,Trustpilot,2,i purchased my item and delivery was so fast. unfortunately the item was not compatible with my phone & therefore had to be returned. the return process was so easy and also processed so quickly. i would definitely use this company again without hesitation. 10/10 for customer service.,Positive,{'Customer service'}
2024-06-25T11:46:57Z,5,Trustpilot,2,excellent service with next day delivery.,Positive,{'General'}
2024-06-25T11:23:44Z,5,Trustpilot,2,great customer service and fast delivery.,Positive,{'Customer service'}
2024-06-25T11:07:06Z,5,Trustpilot,2,have used wex for years and they have always provided sterling service and great products,Positive,{'General'}
2024-06-25T10:31:06Z,5,Trustpilot,2,very quick delivery,Positive,{'General'}
2024-06-25T10:18:03Z,5,Trustpilot,2,ordered a lens late afternoon delivered the following morning. great service,Positive,"{'Electronics', 'Delivery', 'Time'}"
2024-06-25T10:14:38Z,5,Trustpilot,2,"the correct item, properly packaged, delivered on time, at a good price. what is not to like ?",Positive,{'Delivery'}
2024-06-25T10:11:01Z,5,Trustpilot,2,"order received quickly and exactly as described. great service, would definitely use again",Positive,{'General'}
2024-06-25T10:09:30Z,5,Trustpilot,2,"great price, speedy delivery",Positive,{'General'}
2024-06-25T10:06:06Z,5,Trustpilot,2,"great service, quickly addressed what in my view was an ambiguously advertised item on sale on the website, by offering a discount and correcting the issue.",Positive,{'General'}
2024-06-25T10:05:58Z,5,Trustpilot,2,excellent as usual,Positive,{'General'}
2024-06-25T10:04:22Z,5,Trustpilot,2,"a seamless, prompt way to upgrade equipment",Positive,{'General'}
2024-06-25T08:54:19Z,5,Trustpilot,2,very easy my 14year old grandson is very impressed with your company and it makes my life mush easier. good service prompt delivery thank you,Positive,{'General'}
2024-06-25T07:09:23Z,5,Trustpilot,2,"i sold a camera lens online to wex after receiving quotes from a few camera stores. they offered £305 based on my own rating of the camera condition, and this was subject to their checks of the lens. i was pleasantly surprised to be paid £315 instead, presumably as the lens was in better condition than i had ranked it. clearly a very honest, trustworthy company that is not in it just for the cash.",Positive,{'Electronics'}
Thu Jun 20 20:36:04 2024,5,PowerReviews,2,have used them before and will do again.,Negative,{'General'}
Thu Jun 20 18:06:27 2024,5,PowerReviews,2,the easiest way to spend money that i have found but great products. great service. great fun!,Positive,{'Payment'}
Thu Jun 20 17:34:12 2024,5,PowerReviews,2,no problem with order,Positive,{'General'}
Thu Jun 20 17:31:16 2024,1,PowerReviews,0,"checkout not working, log in broken, links back to paypal stopped. used 3 broswers",Negative,{'Product'}
Thu Jun 20 16:59:24 2024,5,PowerReviews,2,seamless,Positive,{'General'}
Thu Jun 20 16:51:07 2024,5,PowerReviews,2,thank you!,Positive,{'General'}
Thu Jun 20 16:31:45 2024,5,PowerReviews,2,i have used wex on previous occasions excellent service,Positive,{'General'}
Thu Jun 20 15:54:27 2024,5,PowerReviews,2,"good, as usual.",Positive,{'General'}
