Rating,Source,Sentiment,Content,Prediction,Issues
5,Trustpilot,2,quick and easy purchase and excellent delivery.,Positive,{'General'}
5,Trustpilot,2,very prompt delivery of ordered item. would definitely recommend wex photo,Positive,{'General'}
5,Trustpilot,2,"i always buy kit from wex. it is reliable, arrives quickly, and the staff on the phone are responsive and helpful. high recommended",Positive,{'Customer service'}
5,Trustpilot,2,"was able to check local availability of low stock item locally via website, then a call to the branch to have them put aside. all straightforward, competitive pricing, friendly staff etc",Positive,{'Customer service'}
5,Trustpilot,2,"ordered a cfexpress card. easy to order, arrived on time, good communication and unlike a certain south american river company delivered what they promised. will use again.",Positive,{'Delivery'}
5,Trustpilot,2,"i have been a customer for a while now and find that wex is a trustworthy and reliable company. there is something satisfying about the shopping experience and wex has it down to a tee. hassle-free transactions, great advice and accurate descriptions of their goods make wex the place for my photographic needs. i visit my local store and shop online so get the best of both worlds. thank-you.",Positive,{'General'}
5,Trustpilot,2,"the usual high standards of customer support & advice, and speedy dispatch and delivery times as always.",Positive,{'Delivery'}
5,Trustpilot,2,wex are always helpful and brilliant! they happily shipped a small afterthough purchase super swiftly and free :),Positive,{'General'}
5,Trustpilot,2,i bought a second-hand lens from wex. it arrived promptly and was in the condition described. it was described as boxed but the lens had obviously been sold as a kit with the camera when new. perhaps this should have been mentioned but it makes no difference if the lens works ok.,Positive,{'Electronics'}
5,Trustpilot,2,"excellent range of products, highly competitive prices and great service and delivery. highly recommended. thank you.",Positive,{'General'}
5,Trustpilot,2,excellent service. easy to order and quick delivery,Positive,{'General'}
5,Trustpilot,2,ease of ordering and speed of delivery make dealing with wex a pleasure!,Positive,{'General'}
5,Trustpilot,2,"discussions with andre in the leeds shop resulted in this purchase. no pressure to buy, just good advice and guidance.",Positive,{'General'}
5,Trustpilot,2,i was notified straight away when the lens i was waiting for was back in stock. ordered the same day and it arrived the next - great service!,Positive,{'Electronics'}
5,Trustpilot,2,"fast efficient service, second user lens as described.",Positive,{'Electronics'}
5,Trustpilot,2,brilliant thanks mike,Positive,{'General'}
5,Trustpilot,2,camera was exactly as described and arrived quickly. thank you.,Positive,{'Electronics'}
5,Trustpilot,2,website easy to navigate. good choice of products. quick delivery.,Positive,{'General'}
5,Trustpilot,2,"i have been buying from wex for many years and have found it great. i recently moved from sony to canon and they have helped the move, esp in the p/x making it very smoothly. request a quote, decide if i was happy, they arrange collection and if it is as i said credit my account. great.",Positive,{'General'}
5,Trustpilot,2,everything went well. from ordering to delivery,Positive,{'General'}
5,Trustpilot,2,a fine buy and great service. much appreciated. thank you.,Positive,{'General'}
5,Trustpilot,2,"fast prompt service, equipment well packaged in strong cardboard boxes",Positive,{'General'}
5,Trustpilot,2,"i went to the leeds branch to look at a few lenses for my sony a7ii. i am completely new to photography and i barely knew how to use my camera and no idea what i was looking for in a lens. luca was incredibly patient and knowledgeable. he talked me through how to use my camera and answered all my questions. in the end, he helped me find the perfect lens for my requirements at a great price. overall, i would highly recommend the store, i had the best experience. luca was incredible as well!",Positive,{'Electronics'}
3,Trustpilot,1,"normally great from wex, but this time there was an email that seemed to be from a system glitch, then there was a delay in the delivery. customer services were great throughout",Positive,{'Delivery'}
4,Trustpilot,2,always reliable service from the knowledgeable staff in the showroom. reasonable part exchange prices but there was a big problem with being a vat registered business - they were only going to give me a wex credit note against my p/ex gear. unacceptable. i got a refund against my last purchase but watch out for this if you have not bought from them.,Positive,"{'General', 'Customer service'}"
5,Trustpilot,2,many thanks harriet swift and efficient service much appreciated,Positive,{'General'}
5,Trustpilot,2,quick service and reliable information,Positive,{'General'}
5,Trustpilot,2,good advice post pre and post sales. prompt delivery.,Positive,{'General'}
5,Trustpilot,2,buying made simple. i asked for my product online. i paid for my product. i recieved my product the next day. how it should be. simple. was also happy that someone in the shop took the time to answer my call and patiently answer my questions about my purchase. would shop with them again.,Positive,{'Delivery'}
5,Trustpilot,2,"clear website, great products, good prices and swift delivery!",Positive,{'General'}
5,Trustpilot,2,"i have ordered quite a few items from wex in the last few years. ordering online has been easy, and i have never had any issues with orders. they arrive within the time advertised. items have always been boxed and protected well.",Positive,{'Delivery'}
5,Trustpilot,2,i have had several deliveries from wex photo and have been very impressed with the service. i would recommend wex to anyone.,Positive,{'General'}
5,Trustpilot,2,excellent service,Positive,{'General'}
5,Trustpilot,2,"always have everything i need, super fast and reliable delivery. great payment and finance options  returning stuff is also super easy and fast to get a refund. #1 business in the uk for camera kit hands down.",Positive,"{'Payment', 'Electronics'}"
5,Trustpilot,2,very good thanks,Positive,{'General'}
5,Trustpilot,2,very knowledgeable staff made my options clearer and instilled a confidence about the product i ultimately purchased!,Positive,{'Customer service'}
5,Trustpilot,2,"great camera, and completely as described. delivered quickly and safely by dpd.",Positive,{'Electronics'}
5,Trustpilot,2,always speedy delivery and excellent customer service!,Positive,{'Customer service'}
5,Trustpilot,2,ordered an item which was out of stock. received an email when the item was in stock and it was delivered the next day. perfect service !,Positive,{'General'}
5,Trustpilot,2,very quick service. item ordered and delivered next day.,Positive,{'General'}
5,Trustpilot,2,"quick prompt service, great product.",Positive,{'General'}
5,Trustpilot,2,"straight forward ordering on line, item arrived on time, have used for years and will continue to use.",Positive,{'Delivery'}
